,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20
gene_3244,-1.69257471821162,-0.318121536698744,-0.898708725729929,1.28455385453126,0.901313814027559,-0.149869811265275,0.669727094269156,0.362669248002705,-0.0797152824857996,-0.993637623411647,0.378647609952265,-1.36388218547911,0.158553231616887,-0.725377984588129,1.30582405828502,-0.719941089106343,-0.735120032963594,-0.157851480122926,-0.371586381646859,-0.263148263748813
gene_3245,0.387872662307839,1.4733144355836,-0.23504923634916,-1.07315579681209,0.904733020955338,-0.0633742530601132,-0.480950396660976,0.239209187720885,0.387364774516367,0.935675437629615,-0.533304617372182,-0.515851799104806,-0.247938936237281,0.937089176774367,-0.349344258740016,0.408172875981369,1.78465627380849,-1.01576300425631,-0.492352215739221,-2.17138680955489
gene_3246,1.73683691524817,0.490099131954288,-0.202876332090881,-0.218006003639126,-1.29558191404168,0.328668694869397,0.146492108147254,-1.36994172875491,0.151905588920253,-1.61384996548216,1.44089252021422,-0.717276107134838,0.139341162866061,0.706566824211025,-1.11420125808356,-0.657459615967252,1.04063678626092,0.196622719059686,-0.650131248888544,-1.26834513241738
gene_3247,0.0859622137298115,0.133595920119348,0.793991060295386,0.299696861511178,0.712668634536334,0.953814594077322,2.07314365852893,-1.22221841991318,-1.68354794196417,1.39610683602232,1.6523343207576,2.23894595333714,-0.731014670225919,0.782821418109108,0.423405575610676,-0.976813787186115,-0.145667343622716,0.537729919482748,-1.48351079655483,-2.35280561400351
gene_3248,-1.7938632566002,0.0575227131743234,-0.719262168569501,0.985780829038671,0.714882084967216,0.866572177511613,-0.895898919629956,-0.213685172414073,0.522577905263626,0.375036735623769,0.265950754817013,-1.35504381086295,1.11122276114009,1.26716148950682,1.32948680923422,-0.0744821361284789,-0.429222876450951,-0.772050913198618,-1.36120583327523,-0.0631112658365741
gene_3249,1.00624300936257,-0.0767128274248667,-0.373232730815433,-1.36783661637697,-1.39534503478761,-0.90889711038407,1.27562635614104,-0.76929700576396,-0.493628665467716,-0.082842486508918,1.16380318246143,-0.757192177846401,-0.385965975414811,-2.33324851461673,-1.45208525250248,0.0124452128178175,-0.833203310473821,0.258423732235002,-1.15772607548597,0.11679473413625
gene_3250,-0.305176657502202,-0.369581568402404,-0.0381279696702644,-1.29985562665665,0.884655240559386,0.653539921041785,0.316889301607083,0.00240409298123925,1.69671990685164,1.51229894999932,-0.52145965543106,1.02522567947146,0.830609391884851,0.105439921487996,1.51616766841909,-0.387135789838431,0.0998571019794433,0.151625632549066,-0.482630461635365,0.275395547191398
gene_3251,-0.544602373523924,-1.11695301955203,-0.51530280320605,-1.19623392041944,-0.343788988401079,-0.473454023310019,1.66321970314242,-0.804716492647139,0.518872077034274,-1.41091417509274,0.517540488750292,-0.300266182781807,-0.498518457121781,1.70620774925633,-0.11381442045038,0.571774669829653,-0.174342260352293,0.648073302415547,-0.595160261669447,0.79883491870382
gene_3252,0.137521627020314,-0.733020650781888,1.15842744351509,-0.642039966365451,1.88979642901019,-0.663767182353194,0.112944565720299,0.89213673594295,0.271689328693142,1.41385599927746,-0.457981164346542,0.196974638603843,-1.12753499429818,-1.00858938684432,-0.458155080368817,0.394056423075536,-0.205448820704182,0.368713558021686,-0.83599653170176,1.06854425816092
gene_3253,0.964421821817123,2.32083661810634,0.261386662156713,0.220757822481406,-0.310729936599298,1.73965476901539,-0.0297491510556921,1.51647342792719,-0.425249687920405,0.443074152024737,-0.638284016297904,0.372591623259642,-1.11622349667621,-0.187135706770397,-1.21403165442279,0.476297439207924,-1.28653284733725,-0.0928570505761909,0.801658376091105,2.57486517571493
gene_3254,1.81351929217141,-0.0264906318487012,-1.77008622891662,1.625198643435,1.65712059179628,0.052881596842719,-1.69929604762458,1.64086580675172,-0.692734014800134,0.8773290900545,-0.955220667713092,0.863259802774493,-2.12079728638389,0.650743456971205,-2.4275718735962,-1.20659961443755,-0.0307883433798394,1.01790298174483,0.151456310530715,-1.51333425653403
gene_3255,-1.05250266513147,0.726759170678784,-0.325314473294095,1.05861558904083,-1.07039676466138,2.62427691915565,-1.86967997623024,0.692077229324397,0.501618651252802,-1.47980216177428,1.17856338437017,0.297224636217835,-0.556646715675585,0.535646227890058,-0.891831908165962,0.600609314108556,0.0873507856039598,-0.0348895156993903,-0.482948219111999,1.08907545740442
gene_3256,-0.571065640784858,-0.985146709441357,-0.398155390826714,-1.11742193959934,-0.174801349502503,-0.290137140039158,-0.44487138756511,0.779532191538671,0.176772227001617,-0.152838464316525,-0.122877265218335,0.692438765968966,-0.866132478595252,-1.31219932187521,0.0530011271471523,-0.236364304435764,1.18505772708798,-0.185171700726394,-0.302150241047752,-0.683656062273871
gene_3257,-0.913397108993576,0.454018894452411,-1.19687130605333,-0.842869968698092,-0.966359986954907,0.68102820750459,-0.348408658054076,-0.334627596484077,-1.32992696229757,1.54489730762399,-0.685316324386159,-0.627121594728724,1.69325708439993,-1.36020757420826,0.474660414163878,-1.41805483490191,-0.525936366491741,-1.17998171207198,1.55413031574494,-1.58437127188227
gene_3258,-0.158167323166815,0.791864851254012,-0.142719278747164,-0.359974193592131,2.53643416143125,0.240667619261658,0.523576293516386,0.508132770574932,0.779239039924839,1.21096526599029,0.46588620993217,0.0371487987030784,-0.00765977435154898,1.34322820333089,0.808911207172589,-0.47643402097301,-0.401045226588946,0.673550240564664,1.06274929607493,0.404321911395189
gene_3259,-0.81618222344736,0.162643908224883,1.57332019714786,0.702877313587113,2.24751128410173,-0.580923845487683,0.387620414858709,-0.245738239384453,-0.550245980733319,0.61151675753813,1.51577253457854,-0.0382266811663059,0.00949794878852902,-0.22518277504196,-0.164889297679232,-0.463825447299454,0.993272225034498,-1.62267612563958,-0.919187480929522,0.541081538549743
gene_3260,-1.531990932882,0.17607135402888,0.190446063793767,-0.532378548744665,0.591236636413859,-1.83946590054068,0.0689543389799612,0.880478380994687,1.53913146251416,0.899528316936615,0.318496717402141,0.336330072817255,2.46025653202599,1.99370993706609,0.906612894576612,-0.495823098222197,-1.20941934370122,0.873715720317103,-1.09818455107838,-0.601730272022598
gene_3261,-1.42563854285065,-1.45678833411868,0.82187668607081,-0.798143125430968,0.225102563628066,-0.83671298856526,0.0565487066070081,0.294017793371217,-0.498164460311928,0.171281757918239,1.21152256172569,1.8855307073205,1.76195190923552,0.605207461363933,-0.0828046845166364,2.47793007281785,1.01968040300444,-0.580555319650169,-0.329585414773572,-0.159413695018229
gene_3262,-0.212347701906596,-0.532115472793935,0.0033024433780987,0.0790683897039103,0.710248345934972,-0.554282752923611,1.94795452307487,-0.399513159325739,-0.089530013921202,-0.440971888261089,-1.49140910592689,0.437141060223646,-1.23812728082264,-0.175498119472877,1.15679954668376,-0.0773237565914505,-1.02065208286839,0.667542986921441,0.681209102165206,-0.137852966469144
gene_3263,1.51438397364634,1.29506000769739,2.44132143450226,-0.917847315118787,-0.687346942529961,1.84336228845279,0.95536086155546,0.00592785356839184,1.66459605534849,-0.225718485582044,1.88576044556497,0.742891945483925,-0.199499102020511,-0.293651755709051,0.178013598508829,0.324237417117814,1.08484320668167,-0.974863613462554,0.946892261689533,0.158845983184276
gene_3264,0.0146278230148842,0.682015061159217,-0.120377741637023,0.646975405575794,2.10619853362464,1.54560377621045,-1.23884847917668,-0.430822350616511,-0.0626581503272918,2.04310347545316,0.0955318926771405,-0.394460246027062,-1.61986618463274,-1.42632928980979,-0.722600485227165,1.21496873948055,0.954099169306606,-0.534237890339321,1.26396353946806,0.616769265812611
gene_3265,0.176555808899487,-0.624109313625262,0.831160557295944,1.04546376953136,0.401562533701872,-1.26600383112343,-0.114088215436153,-0.635184607801404,0.402881634722143,1.83967779971803,-0.120484205018518,-1.38890481875517,0.489478217005349,0.280249411447286,1.88270435623068,1.37153989763871,-0.610566465462678,-1.66205492993161,0.845774218134914,-0.337269540252932
gene_3266,-1.02572505784273,1.21040163720897,0.303264864374143,-1.96193119167076,0.519408691747822,-0.22914031015101,0.138881106711678,0.974646007189971,-1.27264720717138,0.706574681074632,-0.682003186000511,0.358991113745761,-1.80568124826154,-1.18996655618899,-0.0100447635699266,0.885169428491437,0.880900050843792,-0.0706639254629572,-0.485034281285214,-0.0980156244714869
gene_3267,-0.00360397633088117,-1.79934997920841,-0.755385140257718,-0.433043832990252,1.29155435889159,0.361698281889264,-1.39259033312021,0.110316399091959,0.0761840768697587,-1.81594027472196,-1.00254902466644,-0.509319311915855,1.94967433014626,-1.6612045824791,-0.442310797889812,-1.68020350754721,0.0270304235025336,-1.18304052898335,0.799652300408219,-0.594539033694313
gene_3268,-0.45999099431855,-0.496000003715039,-0.422576503299176,-0.338411344685763,-1.23382126512403,-0.166993062566177,1.75423520221421,0.369611139671855,-0.555757933094205,-1.15802801327653,0.0493051617785323,-1.32239125624688,0.410251411023726,-0.150894744289185,0.760541752631627,1.02329479363695,-0.228671306865988,0.289288740691913,1.3344044791765,0.49764879378328
gene_3269,-0.177021898132412,-0.480902938482227,0.18348378237671,0.0948894091245262,1.56125036994724,0.279384020415347,-1.46560352037231,0.0870914980911782,1.01513015466178,0.165803596610885,-1.88304827318612,-0.643432983319644,0.332164627981741,0.358291124234554,-1.81439181023904,-1.19594512097769,1.04997485373731,-0.80568169489734,2.19976668666144,1.85770991758215
gene_3270,-1.72434450993625,-0.2464965720981,-0.0622693215976366,0.839831721374648,1.73204433599557,0.879737212621316,1.15530881014821,1.56089099919394,-0.634824153195233,0.767507677222135,0.416920967315055,1.29842073070836,-1.00682195299706,0.023403561412393,0.808776032211909,1.06638869893242,0.927303385893545,0.739305495840911,-0.676486604984139,-0.893845932549991
gene_3271,-1.54199307794922,-0.097515950193247,-1.19035324047422,-1.74196242957695,-1.37551344770954,0.460484931049722,-0.421120610908754,-0.600234795645807,1.2506780740923,-1.65590685967232,0.281203204203108,-0.0396112668180551,0.097398862980866,-0.624907168188903,0.649160512688609,0.827097558939334,0.983877677880102,1.27172994959678,-0.877434925940598,-0.141685142658084
gene_3272,0.573313673255394,-1.2371416462758,-1.14062916552216,-0.117620906888081,-0.361321422389901,0.121378006039405,1.31436987297106,-0.464882356054201,-0.957931626660446,0.185935252378384,-1.09544635682716,-1.86095745574105,-0.560576034007533,0.65361489586531,0.611230199733351,0.212358631126806,0.734066274340481,-1.11560451257451,-1.26408626058798,-1.13171097611837
gene_3273,0.652512534115653,-0.0124964510943407,0.178857680925713,0.168626263355163,-0.159735742675195,-1.34480724618397,-0.734675288173405,-1.36868974562117,-2.15120258853546,0.843357634880668,-1.49777166519606,3.42164666185741,-0.655287144437883,-0.141309579830194,-1.02874417117415,-0.403183798427895,0.481678216120303,1.51464097610028,-0.978970852311789,0.227603315094614
gene_3274,0.566235012117107,0.498325599330827,0.116998344384403,-0.121620269606315,1.07557071264367,-0.485539957804774,0.549781094205674,-1.32731816954467,-2.21071289438995,0.00823509211407526,0.376198312511208,-0.344219800644847,0.88160924476577,-1.43232622578539,1.27292209799399,-0.0375659519875435,0.643395828388941,-1.50389748695894,0.536051802104925,0.742673005717704
gene_3275,-0.461291313207969,-0.202221101188133,0.418415017132459,2.21977915616033,-1.50819945456926,0.165804743182093,0.978883289083559,0.336150256485407,1.58672715499126,-0.791675576383914,-0.354918569553386,-0.409611542456847,-0.34023160619027,0.497507429791689,-0.929150221161602,-0.512561796427512,-0.170772520439157,-0.226988739236828,-0.760029055776606,-0.966945502297259
gene_3276,0.690362387628694,1.41649456544481,0.908398450680739,1.3563730166972,0.595350172216847,-0.875516449118279,0.186928514404705,-0.492400118327312,1.46083332673391,0.538310120937879,0.894173714092966,1.6649926299724,2.08512742825624,0.540931079595768,-1.58003967505341,0.509065051461004,0.421439426710975,0.0290541499155431,-0.296426411053284,-1.75447923726498
gene_3277,1.16961869957623,1.24159775134449,-0.0969564735559262,-1.35700555535982,1.02919007544363,1.16834544889482,1.90946799635229,0.140013892479119,-0.0612366005188206,-0.0682139408426452,-1.47765399899389,-2.77619937816556,0.723987868835771,-0.191765834554875,1.00628152931042,0.782399290062891,-0.92163178509777,-0.186693235169976,0.849062143660226,-2.1390707259806
gene_3278,-0.680627565957226,-0.0390241387499637,1.17945843645138,0.0899813558536536,1.52105210312272,-0.0375481473033135,-0.819535805473228,-0.355969177035901,-1.0581747243618,1.67143678270111,-0.375520319692721,1.32334278512068,-1.01225111636639,0.7788578471568,-0.237672696383236,1.64311277941217,0.908910356462449,-0.542339725946533,-0.194043784052882,-0.944915837350309
gene_3279,-1.75786303279364,0.474848008227539,1.49194240445439,-0.111123075057082,1.45064134242374,-0.0564218685783658,-0.294902214696567,-1.23624668474531,-0.404723173956013,-0.00998781809007356,-1.01629289571017,0.373937175467368,1.28349074348729,-0.0366154647526815,-1.02217510278734,0.35267107566579,-0.583853052581039,1.45345616576864,0.247522067236694,0.935342119605616
gene_3280,-0.268272809591615,2.10316424191948,-0.669625471832744,1.92708955457497,0.260821381416657,-0.958148147193269,-0.18800846270422,0.853220840904081,0.558640666069151,-1.38370036168904,0.303418349296047,-0.13425395694386,-0.167701996951195,-0.390518506840276,0.703570119314067,-0.0157679921013228,1.95176545787883,-0.389880802714444,-0.200090647851322,-0.954861485718342
gene_3281,-0.00298255757865574,-0.0898277164294689,-0.39876616611017,0.725866577229033,-1.65634238224512,-1.03925568282083,0.239782981939179,1.38872612795118,-0.219679530150563,-0.4195814572483,0.721966508525498,-0.12194701006791,0.0949426960152645,0.501966537937218,0.367183643106777,0.175947849258318,1.0426098279833,0.493427084197355,-0.38052738814336,-0.522740840706144
gene_3282,1.38334758306984,-0.763981834792297,0.832553950558857,1.125894823566,0.239811307548046,-0.0692611510696263,-0.396684252048346,-0.590738870566199,-0.465481549350667,0.129397944354485,-0.684657113451679,0.462957181242327,0.310292450878616,0.129527728905092,0.765763554157565,-0.77531223184715,-2.02003405081906,0.877019223122143,0.473952158240165,0.706786008858013
gene_3283,0.531691453189874,1.7966960262246,-0.28001981430165,1.00126185996343,0.452640465214356,0.994620776007017,-0.109983944868341,1.4867391644838,-0.0317772314228818,1.53340104826823,1.60962891286101,-0.391950232398302,-0.785447946279439,0.173916685254108,-0.90792088349717,-0.426090210706112,0.898943577858527,0.0117297554708682,-0.508623969117955,1.69152266114385
gene_3284,1.52738467464292,-1.51542372295454,-2.11059253460744,0.362124331660963,-0.482229162287785,0.349077546696972,-0.0143106542587828,-1.06039810543541,0.240607968135138,0.697065271437801,0.304021476972045,0.384563993563159,0.975544653325664,-0.372189422099629,0.41168492029447,-0.963925283226012,1.34424641348472,0.954961935976754,-1.99650161248367,-0.449307726974314
gene_3285,-0.831634046055446,-0.660442950495248,0.0411453880436807,0.0453050883690735,-0.153301077453281,-0.0654280331229539,-0.524487337992748,-1.41908393285747,-1.01158162089238,0.204646769170372,0.638224067963263,-0.261878935197903,0.149819093841298,0.818397701199543,-0.626055812056048,-0.0599638449802725,-0.693484940342669,-0.402280983580908,1.61188390368109,-0.195392953556793
gene_3286,-2.09866316370529,0.0532885118076185,-0.0474859113917612,-0.566233985918129,1.39228840543936,-0.0614923478170285,-0.731771601859105,0.2739944611216,-0.826593122202924,-0.647818147708859,0.423384332137083,-0.598848097926561,1.53230064892044,-0.222625621649155,0.679481643375079,1.33470093227441,-1.53047777095869,0.3068469713051,0.0428944482616279,1.71229870977647
